-1.705590928914909377e+00,-7.850429674498950183e-02,-9.408519714980798643e-01,6.226042637032345173e-01,1.680050713983174404e+00,2.389530065966326555e-01,-2.550446728936887064e-01,-6.418368291529217284e-01,-8.011764948738726577e-01,1.692747507427667664e+00
2.058985057469604918e+00,9.128813005762905775e-01,2.084417095110592033e+00,-7.071034665542252906e-02,5.795492064852713066e-01,-7.822191937997386990e-01,-1.746459030413111346e+00,1.958002185811807960e-01,-7.862456461723161816e-01,-9.418199012888102128e-01
-2.570625402036197382e-02,-1.747908886582444588e+00,-1.368284347863676143e+00,2.112710846305005497e+00,-4.528565957801564124e-01,-3.817331419688718142e-01,-2.293260353787833772e+00,1.144947947939831678e+00,-2.574364017169412655e+00,4.032132471800667362e-01
5.172362200217048844e-01,6.111353960498537852e-01,8.223196135331082290e-01,-1.827595991572822931e-01,4.475954332667091973e-01,-2.039370505694080293e-01,-1.116732966206900102e+00,-1.659109096907970260e+00,1.066414178038185945e+00,-6.648224442992547445e-01
3.538649505312003729e-01,-1.580551120090142536e+00,-1.585417183393243334e+00,-1.884262738725630770e+00,-4.733286502124569584e-01,1.636438365591448563e-02,-1.149600629233036742e+00,-1.013616645014583817e+00,4.227396383981277816e-01,4.836840362557430772e-01
-2.999726443853508728e-01,-1.752063783794797699e-02,-6.957987280084008130e-01,-5.857274737718530799e-01,-1.571314940912404090e+00,2.177173323506588876e+00,-1.311966588900676189e+00,-3.616826996081988210e-01,4.275207973723285093e-01,1.202731162093666040e+00
9.086024436754942535e-01,4.336361217032991267e-01,1.414090402158734383e+00,7.332083175694434352e-02,-1.619837516600174943e-01,3.842716238924135386e-01,-5.182793903044904393e-01,-1.193800277097899709e+00,5.813679713588815190e-04,-5.576327617721436036e-01
-2.898732821763055911e-01,9.202727442286339210e-01,-4.130264870473296934e-01,2.023827035631263482e-01,-2.072969405087864203e+00,-2.816084013934774810e-01,1.300195627019172573e+00,-1.825235906094201388e+00,7.962247713288048145e-02,-1.318525151066315404e+00
8.630587232670472453e-01,-3.906596984837312214e-01,1.391470736381968498e+00,2.614855346386130819e+00,-1.507602181367748040e+00,-1.206184191936374162e-01,1.207675817957847952e+00,-4.221859456574462155e-01,-8.025780262212824923e-01,6.247762895276438577e-01
-5.998633066256897628e-02,5.060226982803146534e-01,1.222511582017903109e+00,-1.267613031556316328e+00,-9.452800868899822184e-01,-1.319241818100640451e-01,-1.053683911324684752e+00,-2.076387986149515474e-01,-5.528481247470928839e-02,3.992353057299888319e-01
-1.236445613429280277e+00,1.713009152124751688e+00,3.993893030440459624e-01,1.101905775955381028e-01,-3.740180175223013492e-01,5.684608891625022586e-01,-3.900253835918270906e-01,-5.602131445430467149e-01,1.502368355287412971e+00,2.133778449860030957e-01
2.188720565493139647e-01,-6.472017380498935601e-01,-2.477894926108306528e+00,1.212851763753070466e+00,-4.939913151461586271e-01,-1.222425609684006931e+00,2.367183448785934452e+00,-1.589342442651324738e+00,-1.604207048943027347e+00,5.738526177869553158e-03
-3.369091312449759568e-01,3.360620385221327333e-01,2.249854070363744851e-01,8.726832816798437698e-01,1.017289730205235276e+00,-1.502407290578685384e+00,-5.061708414882057916e-01,-1.790503600001693285e-01,1.049301792496907249e+00,7.615846286101459750e-01
-1.787342691815035467e+00,-1.639539762577303161e+00,3.062283660325660906e-01,-1.624011663222461266e+00,3.427686155704837700e-01,-6.282248985194799351e-01,6.996410653979510119e-01,-2.538177133154628784e+00,-6.416854002402909707e-01,9.226536111666638895e-01
2.437146063141158780e+00,7.204159607543002553e-01,-1.410661736083234086e+00,4.036112897464570470e-01,5.368674817167879976e-01,-1.425372405203467474e-01,-2.834316608458888886e-01,-2.194328419851713896e+00,5.687879344666015857e-01,5.180077658676676133e-01
7.592729131147204491e-01,-1.848018150366540269e+00,5.761779653327316897e-01,-1.477873147784213304e-01,-5.848162907095294516e-01,-9.829851156768858456e-01,-1.518506015845732193e+00,5.435706171847823898e-01,-7.813759856288697847e-01,-7.163237609337419487e-01
-4.467465207085169476e-01,7.822043254423141634e-02,-6.360919026943321342e-01,-2.873125733221346234e+00,1.742538238165081799e+00,-2.708035386445333259e-01,-6.530482507825381422e-01,-1.404925540191956923e+00,-1.260071140120777589e-03,7.849552972321751643e-01
1.170885734770501063e+00,9.490595267304555716e-01,5.769606914548539578e-01,-1.316139709839039273e+00,-3.720386847113631434e-01,-5.458059835464639242e-01,6.840851395795135570e-01,-6.914725031590800430e-01,3.692491255290071273e-01,1.117998070150387546e+00
-7.893504555362056418e-01,2.832430603382909418e-01,-8.657840992677854342e-01,1.555785996607310651e-01,9.054724133731770763e-01,-1.032439316110766558e+00,9.768017521819125637e-01,-2.921685011891641537e-01,-1.590232782760107266e+00,-1.154520707900170695e-01
-7.006101745046530160e-01,7.311513365137064513e-01,3.053696616436167854e+00,1.015773530417926507e+00,7.890126130201908783e-01,-1.499081842190825853e+00,1.381569142785628479e+00,2.055559196064250527e-01,1.298061973832320248e+00,-7.204954076894672932e-01
-2.588224515484482957e+00,6.469952552777447075e-01,-3.087163536042578649e-01,1.435699160947989661e-01,9.716836237893364259e-02,1.320522474757622966e+00,4.402005896663042650e-01,2.794777648173883411e-01,-6.273084406442676064e-01,8.955586301556615059e-01
3.087290202765107239e-01,-9.232490774020244428e-01,1.911312759697870511e+00,2.277079774835925718e+00,3.525359982581238727e-02,-1.239574811854355918e+00,1.382010165901948806e+00,-1.184163528143192257e-02,2.809574313765691445e-01,-3.135057876305058500e-01
9.891888034570981425e-01,1.020311766306890133e+00,2.312313884696585442e-01,1.830613282741822001e-01,8.745723968312428820e-01,-3.345734542136074019e-01,-1.140574350283942273e+00,-6.542145010218647361e-01,-1.881148426926848582e-02,1.817918576171503320e-01
-2.390768816614047276e-01,4.115285258434008275e-01,-2.889691089227985898e-02,-1.571514420037831039e+00,3.584746535794148592e+00,-1.846822974450062826e+00,-3.176409919381023017e-01,2.301999301731826542e+00,4.497252471455732148e-01,8.212785223260992140e-01
-1.325997195683024099e+00,-4.142627291491200459e-01,-2.055254496565122047e+00,-1.264038477056524945e-01,1.554290357053624005e-02,-2.651941058279281282e-01,-1.890306319071047625e+00,1.099961133369777411e+00,8.449003958915725088e-01,2.616301835517503838e-01
4.662811739319404625e-01,-2.523247550621874336e-01,1.824263389871034757e-01,2.306856635719223281e+00,6.144768316338500291e-01,1.206003950158108795e+00,-1.779677480481633323e+00,6.963728865972484972e-01,8.307284264617539327e-01,-7.706793274182095477e-01
-1.151371200590867394e+00,5.195891621294270735e-01,6.802012366223340045e-01,-1.922545229076495082e-02,-1.077830300888271697e+00,-4.851483174259218489e-01,8.872618762889306065e-02,6.160442221230559845e-01,9.241427867187157474e-01,1.654895636228192579e+00
4.170153784176212630e-01,-6.625621630249520777e-01,3.112555592700225193e-01,5.386571781922785407e-01,-4.802949615599089173e-01,1.229682168806008002e+00,-3.560649450875761901e-01,3.921043444077010331e-01,8.202744234828909242e-01,-1.418489836423351136e-01
-3.645515721539101528e-01,9.875722855072739392e-01,1.665179258648302518e+00,-6.475255157866099953e-01,-3.361864908987585165e-01,-3.367888671918660703e-01,5.472863319967953277e-01,-1.417244856757642113e+00,1.339256055301173642e+00,3.023197090437076961e-01
-4.880885137177570776e-01,-1.334814093706050975e-01,9.713693656822974809e-02,-2.302571312763196154e+00,5.979832914036546931e-01,-4.912414736469790100e-01,-1.062784535155727461e+00,9.219173408532669312e-01,1.379537528807208702e+00,-1.068056613153549161e+00
-5.664400526276948122e-01,-4.744685738512046669e-01,7.709806103226790608e-02,-4.586799770581998503e-01,-2.655944857053957886e+00,5.095436630850664894e-01,5.246272180586447620e-01,-1.553493890999817939e+00,-4.358076063762112984e-01,6.798130135882418656e-01
1.266642267834690028e+00,6.543428644067755817e-01,6.806093629198500805e-01,1.050029359814363406e-01,-8.551009937305176223e-01,5.680029326202578055e-01,-4.457112343727026582e-01,-2.455157178801948004e-01,8.161757401115576904e-04,-6.018082030331639576e-01
2.022393659532880861e+00,6.924873510574718338e-01,-9.544560350452075959e-01,-5.665023698088578197e-02,-1.387548575219194280e+00,-1.148383544310246807e+00,-6.579613629711567047e-01,-4.867768544445179590e-01,-1.906285324913162271e-01,-4.634584923371367071e-01
6.329863922483069949e-01,5.312150865593000537e-01,-4.746954183863362209e-01,1.591685455717077868e-01,2.428257506932570697e-01,3.381164388276729493e-01,-1.021478369767620631e+00,3.602635571738904696e-02,-1.178308940769211555e-01,1.620098611724664350e-01
-5.711945414681003363e-01,1.201235585932277916e-01,-1.530939363806264941e+00,-4.354135144923647616e-01,-7.909016837522656607e-01,-4.030708431507601386e-02,1.481475557715086211e-01,5.612341232392843438e-01,3.210103909313744008e-02,7.126567564665554633e-01
3.290846050287949520e+00,1.246819002586884828e+00,-3.270152663679122274e-01,-7.606522094941193801e-01,-6.841586385914874002e-01,-1.988821753462313602e+00,2.530070034069089591e-01,-4.507663086583629797e-02,-4.917982662739299182e-01,-2.398539457369903705e+00
3.413190583677470635e-01,5.064767065828809089e-01,-3.106829822276953590e-01,-2.711086757574057593e+00,1.247539538444509155e+00,-3.112680987105339581e-01,1.075533696432438152e-01,-1.512840343166811818e+00,-8.829821740972676469e-01,7.513827748935137940e-01
-2.617386186761900269e-01,2.433116613868866462e-01,9.958251543524043736e-01,-2.005779458896535805e-01,-1.550568166306622864e-01,-5.156613475195404028e-02,1.237825805780078392e-01,8.190990219777392056e-01,6.475973019428022948e-01,-4.701021051072912793e-01
3.290623246883503938e-01,-1.088185167562006672e+00,-5.322004078555147011e-01,1.875490353932842025e+00,6.997966128694177446e-02,1.589561677305583620e+00,-2.270246036077058882e+00,2.456290117343557788e-01,-6.370270051058238847e-01,-1.166099650774264251e+00
4.331112652843018274e-01,-8.753255003425168823e-01,-2.536337563039511078e+00,-5.387372560542993405e-01,-1.323941040652997447e+00,2.431411353838518696e+00,-1.811479462952476638e-01,-1.750057953645381303e+00,-3.551111487041094250e-01,-1.239784502583751502e+00
8.557524137025934730e-01,7.380267743081666554e-01,9.118490393062901322e-01,7.647169352724827451e-01,-3.343532286439018786e-02,2.347025770363780239e+00,9.061775925000709053e-02,5.359132245340030298e-01,-1.474261929507109770e+00,-7.491872732633009235e-02
-1.298691092551455206e+00,1.569116198608107471e+00,-1.566442668684262518e-01,-3.384192620662187512e-01,9.760164370804129685e-01,3.629829183237290313e-01,4.677297820303839559e-01,-1.146304391482631857e+00,-5.628143176620964416e-01,1.342133388007763717e+00
6.676685550995498097e-02,1.170763904245656573e+00,-3.587476345020645940e-02,-1.351383472849548573e-01,-8.649265269632449016e-01,-1.325262698838235664e+00,-9.307195403959713786e-01,-1.787194785967667343e+00,-5.751559424265886844e-02,-4.436836856750134284e-01
-1.683893740127478722e+00,4.364753594872491371e-01,1.850075248013038909e+00,9.112168761487955404e-01,3.700893418926121115e-01,-1.182682429333957508e+00,-4.239817406277671119e-01,-2.444088079395023705e-02,1.158614126127007982e+00,2.362919649819008150e+00
1.006307295087835563e+00,4.455795708800012744e-01,-8.978260290635237117e-02,-2.081602255812807778e-01,-2.315088292119257929e+00,-2.147056019632377355e-01,-1.088193223300550017e+00,-2.079893436497426862e+00,-1.398395104221923813e+00,-1.020314517668605481e+00
-2.243286830703256296e+00,3.683070319844060081e-01,1.195273311007557959e+00,-7.866808677851094833e-01,2.290283453840303851e-01,2.178429988096540981e+00,6.109614731668582266e-01,-5.030356908437187968e-01,8.094309606018819103e-01,-3.585129592407176324e-01
-2.031268774620454742e+00,2.660679871367319649e-01,6.179491936800050045e-01,1.225327161769497852e+00,1.381718471836092865e+00,9.218560272438725001e-01,4.009189193225075609e-01,3.881806750326848299e-01,-5.773080629488321902e-01,2.472468523644067440e-01
-9.564121648631227490e-01,1.123253864894838028e+00,6.272964670669964882e-01,2.714013275898218280e-01,2.339729922478372692e-01,2.901124876039776757e-01,5.285394214879520769e-01,1.252751362278052394e+00,4.346001985936545076e-01,1.101763682250916476e+00
1.477671894933672014e-01,5.856098643006616422e-01,5.348856792390514758e-02,4.169818604172957910e-01,6.001979207573124864e-01,2.971991574819120019e-01,2.948143275928198914e-01,-1.441244313929126664e+00,-1.950142034452613249e-01,9.501722532189600390e-01
4.974597012383570327e-01,9.132067503323973989e-01,6.587024215439456487e-01,-4.229943323408062034e-02,-3.122779413596981080e-01,-7.250650110494629708e-01,9.111627323146089807e-01,5.047402429857132944e-01,8.547372249927217558e-01,1.047361001733913666e+00
6.450176244189531616e-02,8.229062800380275711e-01,1.449021407562710362e+00,9.229945083005187678e-01,-4.002752536632031566e-01,-1.206314687299912397e-01,-5.498123669746398656e-01,-8.209990067316673690e-01,-1.430993132235771181e+00,9.627280251401102440e-01
9.346410028809675197e-01,-3.198429128761115514e+00,1.118096697831321151e-01,-2.756995834822765223e-01,1.256914230488041184e+00,-2.556270655601238673e+00,-7.344680984533179524e-01,-3.774213761941640488e-01,-2.139432084726911931e+00,-1.104336072572897010e+00
1.514975628355811565e+00,1.138885790113575602e+00,6.339742594137708354e-01,-3.679869883602493452e-02,-1.195073129432495662e+00,-5.552770474384376431e-01,-2.335656426218737092e-01,-5.636542116299613214e-01,-1.063412375199588311e+00,-3.626446125797492259e-01
1.421718085982295099e+00,-3.558703628569701016e-01,-1.434887665356776143e+00,-1.065745293754270850e+00,5.390413604802519743e-01,-9.687779962975772152e-01,6.361337666243084277e-01,-1.200753249254454813e+00,-8.776573767826556516e-01,-1.042940706543619367e+00
-3.802569063358632317e-01,-3.144839946921438867e-01,4.898042599350747595e-01,-3.144642129763808303e-01,-2.952919996374319678e-01,1.960470624071123602e+00,-1.237187807562722286e+00,1.217937742288781600e+00,3.505793477088795518e-01,1.291732487427068587e-01
2.405002316345131175e-01,2.599820405440347315e-01,-5.760304467207482126e-01,-8.754602925704942917e-01,-8.636806513453795242e-01,1.718495622402244738e+00,-1.252018173458027572e+00,8.016746566000269025e-01,-1.409322884300919565e+00,4.648190506603875893e-01
-2.725254390448112574e+00,1.220388999156715837e+00,3.779203831021233917e-01,9.666813005835015460e-01,-2.039827143997167691e-01,6.135592550878159468e-01,1.051714294409217931e+00,2.576780274576236374e-01,-5.649853011744643272e-02,2.703012206540431062e-01
8.455338043245015367e-01,7.434068704305096809e-01,-1.431551028772698464e-02,2.721904095347137398e-01,5.629120888940128964e-01,-1.609011912940651268e+00,-3.528059950150057578e-01,7.630873893064545888e-01,-9.489939014269703765e-01,-5.878038583844171772e-01
1.184949645217689418e-02,-5.374010348468964970e-01,1.430247574827827606e-01,-1.956676318867079489e+00,-9.278572653966896122e-02,1.437972365552226406e-01,-2.978139117736803287e-01,8.520934420763601747e-01,-4.542547974498158392e-01,-7.924222185387584938e-01
4.191702699607833815e-01,-4.710525563670880933e-01,-9.761262900355427430e-01,9.769004721479532805e-01,7.664478814645279137e-01,6.198943119897786236e-01,1.495417545357088596e+00,5.994159732770426574e-03,-8.311422485870034738e-02,-1.010058486726515548e-01
-4.027058944863147749e-01,-1.051508405551402570e+00,9.656482273639770408e-01,2.192864507589458611e+00,-1.003353022807371708e+00,4.686910170419532617e-01,1.276709489123116548e+00,-4.312195422709171888e-01,-2.951554123127076990e-01,-2.827330795705521732e-02
8.571864162039105617e-01,4.865310241050770368e-01,-5.089152198992983323e-01,-2.477831284540463752e+00,1.150638537915532611e+00,-4.755055475630554085e-01,1.462010055126122587e+00,5.053743146756918270e-01,2.431993839132722823e-01,-4.687551853840022376e-01
-9.206082814727574171e-01,9.262550354908546391e-01,7.347757621974748687e-01,4.378148964574658519e-01,2.155684686647321158e+00,6.842716847587138052e-01,-3.958814304294100417e-01,1.635845143551646341e+00,5.464589065175092797e-01,1.084023175314152487e+00
-1.559157179695903839e+00,8.696802001366100709e-01,1.163106549196438300e+00,1.233192540857962483e+00,1.506341552054398514e-01,4.635649452309567042e-01,4.621308892892175835e-01,1.735178196299756448e-01,1.080463779899343280e-01,4.553408700292527200e-01
-5.234178886789309093e-01,-5.403618007934666290e-01,-7.440618946248256371e-03,1.440385510997915341e+00,2.241335384482922688e+00,3.778592314939215324e-01,1.166603744045398683e+00,1.051936190668894877e+00,-2.428222279323988708e+00,9.690015299269981730e-01
-1.227403769815215984e-01,6.537763558045914802e-01,5.368150039754392144e-02,-4.305897673428581429e-01,7.658812089189910299e-01,-7.580009961171806088e-02,-1.654234306287059308e-01,6.799876553592913986e-01,5.972976387889694649e-01,3.728321952919085303e-01
