1.763084310144869549e-01,3.100660960571557379e-01,-2.548508744506777779e-02,-1.225009028903574215e+00,-5.831466884536018469e-02,-1.640381004838718626e+00,-2.935067210133372462e-01,5.663327170014237355e-02,-3.310657094591783478e-01,2.792528613241570756e+00
-8.508677000427733450e-02,6.027243894467678720e-01,-5.850535882657442732e-01,2.512856599976467376e-01,-8.925780622703338718e-02,1.002450849164056468e+00,2.683526411073582363e-01,-2.201589304648289280e-01,3.494827358481405466e-01,-2.473276846938281981e+00
7.070872070862669334e-01,1.572262051746575739e-01,2.308373129814406122e-01,8.562608950667969232e-01,7.287004637774260329e-01,-1.630597102915095631e+00,-1.346369535140531815e+00,-4.273873584098035749e-01,3.388375995266697249e-02,-2.429713311855206115e+00
8.311328757397740130e-02,3.964066904788980383e-01,-1.455848127579922324e-01,2.101656116044261946e+00,1.527816500271345301e+00,1.113477318301632213e+00,1.525450034005835676e+00,-2.587903045582582995e-01,4.301846371086971987e-01,-1.792356495159834751e-01
-2.496726823707615672e+00,8.139175669086226028e-01,2.527251680931259958e+00,3.546263424232791728e-01,4.980571719017454768e-01,-5.961897381847798272e-01,-1.192991608226584788e+00,3.028694278327265788e-01,-2.340357673977629949e-01,-1.287898467013485870e+00
-2.151095381970530074e+00,5.532347929068134329e-01,1.332894481732376013e+00,-2.368502248913684216e-01,3.268874172767253228e-01,-4.469040988262703573e-01,-3.876868923147985813e-01,-2.511975617693421037e-01,4.642396761137225214e-01,-1.100125818609496431e+00
1.885688461864916565e+00,-1.195974482245853038e-01,-5.272090393570068034e-01,4.951896069660596256e-01,-1.774905589734300237e-01,1.167724025524588205e+00,1.165565401008018975e+00,5.503212158747688987e-01,-4.903042581107255327e-01,1.652224573256272588e+00
-1.015020236861003955e-01,8.549914530731208551e-01,1.201139965906405038e+00,-8.050503867695379956e-01,1.447984126788695480e+00,-1.555815583268060021e+00,-1.421363358103366226e+00,-1.197765742237565600e+00,-1.130552441132005814e+00,-1.311659307055998980e+00
-1.015020236861003955e-01,8.549914530731208551e-01,1.201139965906405038e+00,-8.050503867695379956e-01,1.447984126788695480e+00,-1.555815583268060021e+00,-1.421363358103366226e+00,-1.197765742237565600e+00,-1.130552441132005814e+00,-1.311659307055998980e+00
1.356165238592751843e+00,1.138508653713522500e+00,-1.493710918447119562e+00,-1.859092225852704006e-01,-2.049983101472230729e+00,1.047322515695233935e+00,3.861492110553167989e-01,3.812718583519036919e-02,5.115780612340505851e-01,-1.307054302436684301e-01
-2.852058489714833778e-01,-6.480963462505737738e-01,1.928595809158792473e+00,-7.790219445996326986e-02,2.564521411014867303e-01,-2.582378781124933464e+00,-5.035337549844306482e-01,-1.090854679353738588e+00,-3.085069476686621570e-01,1.272155538209445158e+00
4.155610670430823772e-01,-1.238854007807506985e+00,-2.011302011468623530e+00,1.059178565167246067e+00,6.626999678173367547e-01,9.828584663076841421e-01,-1.008932216277033334e+00,-1.993783217863503432e-01,-1.526254109120315450e+00,7.326756431824209548e-01
5.570577066275361755e-02,-3.207248162478896214e-01,1.181274806556093626e+00,-1.810814518142459084e+00,1.503303209190780976e+00,-9.474178844971842262e-01,1.284317160423757986e+00,7.989960310941798260e-01,7.113455490212162724e-01,-1.016190011734925625e+00
-4.088907834694202048e-01,4.200490079227486850e-02,7.297435068681834558e-01,-9.943203626309506937e-01,1.101536268249590167e+00,3.147580988243400824e-01,7.043044507518555486e-01,-1.899280240643503204e+00,2.254265570247711903e+00,8.260165290389143156e-01
-9.029204509581923999e-01,6.574408310076155226e-01,2.723716045584391177e-01,1.285363219294948900e+00,-1.966751278291750671e-01,7.593332467961525500e-01,-4.081429542312691172e-01,1.401154110709901257e+00,-1.162348788570763958e+00,4.764872594822130436e-01
-1.283064287949873705e+00,3.281082184787017519e-01,-7.204985874271019330e-02,3.013026892949297597e-01,-5.136768233228602987e-03,4.842366420440926134e-01,-4.697245033282965720e-01,1.921943407532191728e-01,-1.204179248577267547e+00,1.735706816255639495e+00
-5.420958934763643322e-01,-1.288042693182763210e-01,-8.779825735026294820e-03,-9.054583136309374281e-02,2.251931236933095160e-01,7.511007290683013871e-02,-1.359146704121744209e-01,-1.977478339012132547e-01,-8.901453618973971249e-01,2.910266840261023891e+00
2.170983338313971611e+00,-1.435562434587678016e-01,-4.937251913007104642e-01,-5.791557441503949466e-01,-4.157873959990086021e-01,-3.960345858792044815e-01,-4.831939924323140900e-01,-4.099398148411953491e-02,4.663621301455196377e-01,-3.717513679192871123e+00
-9.213993969568210485e-01,1.999703396809684453e-01,4.557357386703470570e-01,-4.385960921285357306e-01,3.055799102668554923e-01,-7.953055633726668905e-03,9.118875972178566158e-01,-1.111618877877634803e-02,6.313744288697145102e-01,3.762411619659557172e+00
-9.279690316150909224e-01,-1.326980096893873029e-01,8.058040549511298334e-01,1.268402930613725665e-01,5.545533782961112323e-02,-1.121167701123140459e+00,-2.421234343514365728e-01,-6.126065360906227664e-01,-3.680589984028725947e-02,1.276118198179229335e+00
-1.160227665137607334e+00,1.201371567321953826e+00,1.029273726624269303e+00,-4.303583407033734209e-01,-6.315216012030028248e-01,-2.901904509063686355e-01,-8.215288340707199710e-01,-1.013056067138997651e+00,5.242155747537844412e-01,9.242730774756859891e-01
2.823594187851160342e+00,-1.571243989807968200e+00,-1.377579728612370547e+00,-5.938624912079389917e-01,6.292479773188879300e-01,-1.671597235608867305e+00,-5.391557878798224346e-01,-3.085343571131188289e-01,-1.889164167831121066e+00,1.258424569835950191e+00
-2.726072518156176905e+00,9.553288414485010538e-01,5.590075809002406082e-01,1.201722588313510309e+00,1.736917331623510363e-01,1.341911631165337848e+00,1.012655543389803681e+00,3.212649004371569417e-01,1.176333078556250022e+00,-1.741606797424513076e+00
-3.349693604782301160e-01,-2.190847613724567489e-01,2.362725880643608445e+00,-3.877951431011820715e-01,-7.226595348788448225e-01,3.194194131116070867e+00,-3.426375941467832975e-01,-5.956921607332541502e-01,7.738975169794435338e-01,9.817812785667474618e-01
9.750018042009773733e-01,5.865969297646332903e-01,-1.160358309177845548e+00,-5.090627938868672597e-01,-4.212724152658915422e-01,-7.804961290187453216e-01,-6.300405421682895302e-01,1.131458357061031261e+00,4.087142209607858567e-01,-2.142343631398683779e-01
4.050294922746008330e-01,4.860438668713289445e-01,-1.052983339565722209e+00,-1.318329816495701357e-01,-4.631267927836574816e-01,-1.437136483156189692e+00,4.772820543733276022e-01,8.590507110575816840e-01,-6.927300161846845494e-01,3.438348902552363362e-01
2.781446895732268554e-01,1.677567405991843730e+00,-7.056893526030580954e-01,-1.616364368605840429e-01,-7.664891503921831273e-01,-1.582656753113387937e+00,7.813324380717567852e-02,2.096407539570144252e-01,-1.422889538519760411e+00,1.179211456539965619e+00
-8.083341755296021836e-01,-2.357104491094800025e+00,-7.675780195409850903e-02,-1.128802393532022164e+00,1.738573450003310095e-01,1.444710034544799626e+00,-8.791553715129779567e-01,1.150511542132305470e-01,1.729231595728239146e+00,1.137651634957930646e+00
1.014062082747567040e+00,-1.300529227547272626e+00,-8.347374959915068171e-01,7.980857772319316368e-01,2.076220478237743999e-02,-5.667326308671807311e-01,3.132873389806889453e-02,-7.151496609657885806e-01,-2.083693511451532032e+00,-1.084341073573348968e+00
9.210462962195811176e-01,-5.634452790201003314e-01,-5.028268109235043415e-01,4.002797296158489559e-01,-7.023071123700884710e-01,5.004771820502285085e-02,9.355396787309477880e-01,-3.260444827713537275e-01,-1.854114681545417698e+00,-1.518757274415543090e+00
6.234020052853468385e-01,-4.034745879628042209e-01,2.391415567189064673e-02,7.312636402149863546e-01,-8.305130552920818587e-01,-1.873330475671438483e-02,6.447543446828706282e-01,1.423226882028076901e+00,8.725516827007362419e-02,-1.629638767250753073e+00
1.534947388164854543e+00,-1.424738746718876126e+00,-8.077953383303428103e-02,3.208244028527477698e-01,-9.116322785109352012e-01,-1.714645138844827388e+00,-2.425247076866114404e-01,4.129217820447815823e-01,1.842720224908340199e-01,-2.139036175407021956e-01
1.443939935536450614e+00,-1.224533773873597520e+00,-1.552948599411569375e-01,4.836723303598660095e-01,-1.638803338466983783e+00,-1.149792235911679228e+00,-5.870042887054782721e-03,5.446484909918749562e-01,4.990015440375272227e-01,-5.987088839265997109e-01
6.901226082806618534e-01,4.627054838512926205e-01,-1.663965959770705438e-01,-7.032599424980732206e-01,-1.103388664755131199e+00,-2.903659403812945961e-01,2.145559303571903942e-01,7.460947253152441228e-01,-1.607943977801065794e+00,3.433771226356364115e-01
-1.920839301224482654e+00,9.769756511970602020e-01,3.323773576232224025e-01,7.880090553012726318e-01,1.729464953838471875e+00,8.056049928718056474e-01,-2.757869557412198636e-01,-2.953388740953986069e-01,2.057703743078046266e+00,1.060196095517097481e+00
-1.920839301224482654e+00,9.769756511970602020e-01,3.323773576232224025e-01,7.880090553012726318e-01,1.729464953838471875e+00,8.056049928718056474e-01,-2.757869557412198636e-01,-2.953388740953986069e-01,2.057703743078046266e+00,1.060196095517097481e+00
-8.083101553498809322e-01,1.177325855434033564e+00,9.078576147582069211e-01,-2.344985004114790161e-01,6.085856398081046503e-02,2.871952634624590051e+00,7.250495682054398650e-01,1.094898195015705067e+00,3.840143986329920267e-01,1.102637132116349505e+00
-9.985788501107299986e-01,1.390545488707552180e-01,3.728633373369661941e-01,1.447706685366024093e+00,6.817228775898197535e-01,-2.705406270414417946e+00,2.353681131987119812e-01,-7.214471334777494693e-01,8.077973602834817024e-01,-9.982755135456344853e-01
7.604869029063385799e-01,5.063325488294503351e-01,1.211938550123408787e+00,-2.842514476957602731e-01,1.220579543265144506e-01,1.210297322489299887e-01,-9.910277541380224653e-01,1.123509350300463838e+00,-7.129750849081644137e-01,-4.742232715671607646e-01
1.091497541675869209e+00,9.197172111408811190e-01,2.001979537943361365e-01,-1.016835674401320722e+00,4.718885904940681164e-01,-4.769828448409721977e-01,-1.854278689318740736e-01,-7.357267539829934755e-01,1.382762512271062394e-01,-4.827653824376455516e-01
1.091497541675869209e+00,9.197172111408811190e-01,2.001979537943361365e-01,-1.016835674401320722e+00,4.718885904940681164e-01,-4.769828448409721977e-01,-1.854278689318740736e-01,-7.357267539829934755e-01,1.382762512271062394e-01,-4.827653824376455516e-01
2.090975431148496266e+00,7.142264143381910069e-01,6.292587823514981249e-01,-4.089706729332298063e-01,1.753693222405331431e-01,-1.208886305911598680e-01,-7.075828152721012065e-01,-2.520120903109837052e+00,-4.827640252299918444e-01,3.367583089101464089e-02
1.330832630349157109e+00,5.836880551078711399e-01,-1.360348115195652019e+00,-1.058389210917181744e+00,-8.922403928762167036e-01,-5.567904119509831107e-02,-1.070029763904598807e+00,-1.088874579703257073e+00,3.235226424433790271e-01,-4.097254334805797704e-01
1.952585405811323227e+00,1.366559730554996577e+00,-1.019777317157486873e+00,-5.743871854158655310e-01,-2.612715065817199922e-01,-8.126233361401670185e-01,-3.936207248319993357e-01,7.172444970358877736e-01,-7.933559140175321378e-01,-1.851582588851225508e-01
2.458070038070095276e+00,2.604849539700253014e-01,-1.479252103281224473e+00,8.091309562232891217e-01,1.331445970823851965e+00,-1.156874142372486425e+00,-1.761759275223953924e+00,-7.160174620906870624e-01,-1.830666132036706806e-01,-5.289182444484917811e-01
3.564935669108891592e+00,1.788756908159953252e+00,-6.451403611561616902e-01,-2.142552323659666635e-01,-1.732166152248832969e+00,1.304088875005132708e-01,-5.154046973110442131e-01,-2.721571971049512317e-01,-1.212369430807670456e+00,-8.635920188671342146e-01
2.703964284565048004e+00,9.608305214164541974e-01,-2.328956234760625466e-01,-1.151514801149818190e+00,-1.319290292643342521e+00,-2.730863866087810954e-01,-1.034793065450956284e+00,-4.467998525835732426e-01,-1.348103893948270571e+00,-8.462686106100726358e-01
2.699672038563096343e+00,3.374604051502618218e-01,-1.143373460443490863e+00,-8.571694583963970215e-01,1.178255906532470920e+00,-5.251019362962729975e-01,-5.195188568342778979e-01,-3.342390290607057390e-01,1.927680650204073864e-01,-5.711517203566096601e-01
5.285848650384111780e-01,1.204386243185745275e+00,-2.056751924191594361e-01,1.890841207154339010e-01,-1.722273606439477245e-01,-4.790243020283517783e-01,-5.876035154790339998e-01,-6.218146085920227550e-01,-1.051364087166708927e+00,-3.311754500597484108e-01
1.527812517714272067e+00,-1.430255340195406843e-01,1.045653178385158144e+00,-6.673095945871863055e-01,-9.264257976511534043e-01,-1.504197887258517941e-01,-5.411596584033562252e-02,7.523473667539017085e-02,9.235326435438095949e-01,-7.642760533727960270e-01
9.056969212943557501e-01,-2.090092547216478580e-01,4.149658397965376722e-01,-6.270929326812499927e-01,-1.100001074717512850e+00,-6.206247158555839860e-01,-9.334839395649775495e-01,-2.397438702920252906e-02,8.245656388667954584e-01,-1.064042196895555126e+00
3.275986349803101660e-01,8.938447257635414589e-01,-1.210153861877662829e+00,-9.810906654556962314e-01,1.393317307670693950e-01,2.615423189734913390e-01,1.740000774814000062e-01,-5.117154167171467094e-02,-8.484111019124487285e-01,-3.929667464980650671e-01
-5.248928209680591150e-01,6.443557350073911838e-01,1.060790876895572943e+00,1.100898850303657861e+00,4.416869473932239498e-01,-8.304259527567131594e-02,3.356511714659989876e-01,1.668444815645793167e-01,9.602655343631024687e-01,1.271209461771631577e-01
-1.775481542602309615e-01,5.489156333075978500e-02,-6.479518933444826656e-01,-3.008449803403997480e-01,-1.152229924983416698e+00,-1.148745622084894058e-01,-6.871487812479823987e-01,-8.338716615859861347e-01,-7.262638056129386843e-01,4.617545672631652165e-01
1.246160206457451597e-01,4.615143721297665924e-01,2.342708367829625105e-01,5.361856835859128978e-01,-5.742889985402068742e-01,-1.061750768350817387e+00,-1.428524524472311041e+00,-8.881612269230974022e-01,-9.845430802442535212e-01,-6.612633777332600493e-01
-7.992896147336010781e-02,-2.793400703686527153e-02,-1.379477564474595352e+00,-3.415887407717759228e-01,7.288781578803031902e-01,1.014827894410344378e+00,3.285763491158305571e-01,1.888869667599036295e-01,4.501899991170583704e-01,1.660740840350605652e+00
2.657965939939218591e-01,-7.598876286069236041e-01,-1.348270269832196888e+00,-1.234415576803893355e+00,-1.938347392077965914e-01,4.408837007179370882e-01,-8.039371800215782127e-01,6.599652251702168293e-01,-7.031432892721274364e-01,7.768865424858460988e-01
5.023539004508323913e-01,-4.937092437502356157e-01,-5.420826722352914961e-01,-1.480100778269668682e+00,-1.037894492773969279e+00,2.416797205568175788e-01,-8.145731569157725893e-01,2.586301695535979106e-01,-4.838976191996034459e-01,1.064124753464970263e+00
3.740606160670625346e-01,9.691525613472551370e-01,9.030096942168859275e-01,6.598099433898769739e-01,6.033247411381796876e-01,-1.557536580144739169e+00,-4.623573651067330870e-01,-4.138913066611064617e-01,-6.620220618007587321e-01,-2.180029933203076364e+00
1.833998211086801611e+00,6.029520166189568098e-01,4.579069102241583034e-01,-9.346377103365799410e-02,-1.863042703657831756e-01,-1.143047164464922050e-01,7.955408927571233635e-02,-1.830988648219722847e+00,-4.288667309162211283e-01,-3.446694809245958169e-01
1.267853062870745173e+00,2.491935181002400690e-01,7.394685863313031904e-01,3.867696681666219494e-01,-4.280544818677892716e-01,-1.716292554774117907e+00,4.663594169699512015e-01,-2.172054276117685312e-02,-4.731523965141449239e-01,-3.853224973059825587e-01
-6.043229298240540004e-01,8.292857398536719327e-01,-1.192323195122523272e-01,-3.811991656510207438e-01,6.301070098180460155e-01,7.751879748079145704e-01,-6.553759278700568291e-01,-5.316801545323168732e-01,2.989654623651750165e-01,5.831838757535527940e-01
-5.282690973998234174e-01,-9.804616195770865517e-02,-3.083129824356725113e-01,-9.482962809613268984e-01,7.758991192093203093e-01,2.263338835983813579e-01,-5.408030401860136616e-01,-9.283744879684949769e-01,2.028166789678567672e-01,-4.078898510265493993e-02
-1.646885502358869990e+00,6.935100482863629789e-01,1.276183010681639418e+00,1.241788964481089330e+00,8.466894423801968328e-02,1.801249987148859866e+00,4.471349090116171210e-01,1.132699012317885945e+00,9.198326628886279721e-01,1.160106994693142601e+00
1.210850092664775834e-01,3.719815270641506633e-01,1.100370965225003772e+00,-2.126841923663095324e-01,-3.329760492489465262e-01,1.827568354129685435e+00,-4.610152061526244238e-01,1.263438939872362443e+00,1.027023169009508186e+00,8.931625330206285351e-01
3.313194499916894964e-01,9.166401271546709140e-01,-4.943827163990902607e-01,1.781542926129040527e-01,4.919466182917816011e-01,-1.616283040709244334e+00,6.195110744975832473e-01,-1.088828273694103288e+00,-1.071626003802042648e+00,-9.439419957131792716e-01
